,IGE48,LSCE18,VE18,VE48
0.0,,,62.1364498219485,
0.0121,,,61.7366965560216,
0.0146,,,61.6541029060367,
0.0292,,,61.17175599012489,78.2391708842062
0.0377,,,60.89093758017624,72.59966932485005
0.0433,,,60.70592780421007,68.88423300339188
0.052,,,60.41850190226262,65.90561884929063
0.0603,,,60.14429098431276,64.14845137890421
0.0705,,,61.14414518374466,61.9890407526462
0.083,,,64.76183911885623,59.34270420085941
0.0957,,,68.43741615692957,61.12382790153145
0.1085,,,72.14193474648381,64.12205078332079
0.119,,,75.18079765197751,66.5815304910386
0.1295,,,78.2346444036806,69.04101019875642
0.1404,,,87.92223046237727,80.04219368672318
0.15,,,96.45441634893581,94.06048030574888
0.1591,,,104.54221755390276,107.34864783003367
0.1657,,,110.40809535091174,116.98621988061385
0.1734,,,115.26912019007888,128.1728390890889
0.1807,,,114.08972219503444,125.01739203923898
0.1893,,,112.70029442005057,121.30001606270348
0.1973,,,111.40780346657719,117.84199189848438
0.205,,,110.16378092385908,114.51364364042351
0.2136,,,108.7743531488752,110.79626766388797
0.2222,,,107.38492537389133,108.6756049120557
0.2303,,,110.23314719253892,108.87621651772557
0.2384,,,114.38829534161471,109.07682812339544
0.2452,,,117.87656786182649,109.24524280469855
0.2557,,,123.26287101803585,109.50529488612246
0.2632,,,127.11023041532826,109.69104637285382
0.2701,,,130.6498010608373,110.00817998813423
0.278,,,134.70235295931863,112.1914747888275
0.2853,,,135.88502343531536,114.20894973124027
0.2926,,,134.2183503444382,116.22642467365304
0.2997,,,132.59733953002342,118.18862632997232
0.3067,,,130.99915985383984,120.12319134324483
0.3137,,,129.40098017765624,122.05775635651734
0.3211,,,127.71147594854787,123.9010386280754
0.3279,,,126.15895854882666,123.99504341602827
0.3349,,,124.56077887264308,124.09181305068562
0.3415,,,123.05392374938427,124.18305299193399
0.3478,,,123.30327858554492,124.2701456631256
0.3547,,,125.40295778995426,124.36553287443073
0.3612,,,127.38091646077464,124.45539039232683
0.3683,,,129.54145593197845,124.55354245033645
0.3771,,,132.21930767093528,120.69385127892518
0.3858,,,134.86672927649485,114.99876907640339
0.3925,,,136.90554821410973,110.61290117331188
0.4006,,,139.3703890192859,105.31058326061917
0.4105,,,137.42958668852756,98.82997247843923
0.4197,,,125.43933439598418,92.80758670105983
0.4276,,,115.14335688390896,87.63619021831018
0.4362,,,103.93507756696629,82.00656873075991
0.4445,,,93.11778473782388,76.57332938812415
0.4527,,,82.43082073794832,76.14414693986643
0.4613,,,71.22254142100563,76.49648702173812
0.4688,,,61.44787922599747,76.80376034895178
0.4766,,,61.96446370532231,77.123324609254
0.4836,,,64.53655918703853,77.41011304798675
0.4913,,,67.36586421692643,77.7255803305928
0.498,,,69.82772703514054,78.00007783623701
0.5052,,,72.47331095919154,78.29506023036214
0.5118,,,74.8984295562383,78.56546075831017
0.5187,,,77.43378081678718,78.70575917385733
0.5254,,,79.89564363500128,77.96348638415886
0.5326,,,82.995816432475,77.16582010269182
0.5405,,,86.61515426670078,76.29060293274883
0.5481,,,90.09704889203194,75.44862185786695
0.5564,,,93.89964433811724,74.52908989450913
0.564,,,97.38153896344834,73.68762966785391
0.5723,,,101.18413440953368,73.05835898052158
